HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
2220,11618,2012-11-16 11:48:00,2012.11.16_11:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_114800_t1.npz,0.0,True,1,0.0020724700298160315,0
2220,11618,2012-11-16 13:48:00,2012.11.16_13:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_134800_t1.npz,0.0,True,1,0.0016105942195281386,0
2220,11618,2012-11-16 14:24:00,2012.11.16_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_142400_t1.npz,0.0,True,1,0.0007877402822487056,0
2191,11613,2012-11-16 14:48:00,2012.11.16_14:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121116_144800_t0.npz,0.0,True,0,0.060812875628471375,0
2203,11616,2012-11-16 22:00:00,2012.11.16_22:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121116_220000_t0.npz,0.0,True,0,0.18809285759925842,0
2203,11616,2012-11-17 01:00:00,2012.11.17_01:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121117_010000_t0.npz,0.0,True,0,0.13608066737651825,0
2193,11614,2012-11-17 01:12:00,2012.11.17_01:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121117_011200_t0.npz,0.0,True,0,0.7372105717658997,1
2220,11618,2012-11-17 07:36:00,2012.11.17_07:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121117_073600_t0.npz,0.0,True,0,0.0015971192624419928,0
2203,11616,2012-11-17 08:48:00,2012.11.17_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121117_084800_t0.npz,0.0,True,0,0.4232903718948364,1
2220,11618,2012-11-17 13:12:00,2012.11.17_13:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121117_131200_t0.npz,0.0,True,0,0.0061327568255364895,0
2186,11611,2012-11-17 21:24:00,2012.11.17_21:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121117_212400_t0.npz,0.0,True,0,0.9607588052749634,1
2181,11610,2012-11-17 21:48:00,2012.11.17_21:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2181_20121117_214800_t0.npz,0.0,True,0,0.054141491651535034,0
2191,11613,2012-11-17 21:48:00,2012.11.17_21:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121117_214800_t0.npz,0.0,True,0,0.6068723797798157,1
2227,11620,2012-11-18 04:00:00,2012.11.18_04:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121118_040000_t0.npz,0.0,True,0,0.6456092596054077,1
2191,11613,2012-11-18 14:00:00,2012.11.18_14:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121118_140000_t0.npz,0.0,True,0,0.024401230737566948,0
2191,11613,2012-11-18 17:12:00,2012.11.18_17:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121118_171200_t0.npz,0.0,True,0,0.06973127275705338,0
2191,11613,2012-11-18 17:48:00,2012.11.18_17:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121118_174800_t0.npz,0.0,True,0,0.08674962818622589,0
2186,11611,2012-11-18 22:12:00,2012.11.18_22:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121118_221200_t0.npz,0.0,True,0,0.019004670903086662,0
2220,11618,2012-11-19 01:48:00,2012.11.19_01:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121119_014800_t0.npz,0.0,True,0,0.2032863348722458,0
2227,11620,2012-11-19 06:00:00,2012.11.19_06:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121119_060000_t0.npz,0.0,True,0,0.05235115811228752,0
2191,11613,2012-11-19 14:24:00,2012.11.19_14:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121119_142400_t0.npz,0.0,True,0,0.06820400059223175,0
2227,11620,2012-11-19 15:48:00,2012.11.19_15:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121119_154800_t0.npz,0.0,True,0,0.0014524409780278802,0
2203,11616,2012-11-19 18:24:00,2012.11.19_18:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121119_182400_t0.npz,0.0,True,0,0.9471043348312378,1
2220,11618,2012-11-19 19:36:00,2012.11.19_19:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121119_193600_t1.npz,0.0,True,1,0.6030514240264893,1
2220,11618,2012-11-19 20:12:00,2012.11.19_20:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121119_201200_t1.npz,0.0,True,1,0.4965880811214447,1
2220,11618,2012-11-19 20:24:00,2012.11.19_20:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121119_202400_t1.npz,0.0,True,1,0.5959570407867432,1
2220,11618,2012-11-19 22:00:00,2012.11.19_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121119_220000_t1.npz,0.0,True,1,0.7379563450813293,1
2220,11618,2012-11-20 00:00:00,2012.11.20_00:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_000000_t1.npz,0.0,True,1,0.7442374229431152,1
2220,11618,2012-11-20 00:24:00,2012.11.20_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_002400_t1.npz,0.0,True,1,0.7430624961853027,1
2220,11618,2012-11-20 01:36:00,2012.11.20_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_013600_t1.npz,0.0,True,1,0.6660798192024231,1
2220,11618,2012-11-20 01:48:00,2012.11.20_01:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_014800_t1.npz,0.0,True,1,0.3744184970855713,1
2220,11618,2012-11-20 02:00:00,2012.11.20_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_020000_t1.npz,0.0,True,1,0.48056796193122864,1
2220,11618,2012-11-20 02:12:00,2012.11.20_02:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_021200_t1.npz,0.0,True,1,0.3230713903903961,1
2220,11618,2012-11-20 02:36:00,2012.11.20_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_023600_t1.npz,0.0,True,1,0.40771618485450745,1
2220,11618,2012-11-20 03:12:00,2012.11.20_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_031200_t1.npz,0.0,True,1,0.7379111051559448,1
2220,11618,2012-11-20 04:12:00,2012.11.20_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_041200_t1.npz,0.0,True,1,0.2384462058544159,0
2220,11618,2012-11-20 05:36:00,2012.11.20_05:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_053600_t1.npz,0.0,True,1,0.04749705642461777,0
2220,11618,2012-11-20 05:48:00,2012.11.20_05:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_054800_t1.npz,0.0,True,1,0.06469772011041641,0
2203,11616,2012-11-20 05:48:00,2012.11.20_05:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121120_054800_t0.npz,0.0,True,0,0.9373063445091248,1
2227,11620,2012-11-20 06:12:00,2012.11.20_06:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121120_061200_t0.npz,0.0,True,0,0.016591038554906845,0
2220,11618,2012-11-20 06:24:00,2012.11.20_06:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_062400_t1.npz,0.0,True,1,0.22786572575569153,0
2220,11618,2012-11-20 08:48:00,2012.11.20_08:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_084800_t1.npz,0.0,True,1,0.15083324909210205,0
2220,11618,2012-11-20 10:12:00,2012.11.20_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_101200_t1.npz,0.0,True,1,0.44651463627815247,1
2220,11618,2012-11-20 10:36:00,2012.11.20_10:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_103600_t1.npz,0.0,True,1,0.4563455581665039,1
2203,11616,2012-11-20 12:00:00,2012.11.20_12:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121120_120000_t0.npz,0.0,True,0,0.873132586479187,1
2220,11618,2012-11-20 12:00:00,2012.11.20_12:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_120000_t1.npz,0.0,True,1,0.07690365612506866,0
2220,11618,2012-11-20 12:12:00,2012.11.20_12:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_121200_t1.npz,0.0,True,1,0.1106821596622467,0
2220,11618,2012-11-20 13:24:00,2012.11.20_13:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_132400_t1.npz,0.0,True,1,0.18890489637851715,0
2220,11618,2012-11-20 13:36:00,2012.11.20_13:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_133600_t1.npz,0.0,True,1,0.11613086611032486,0
2220,11618,2012-11-20 15:24:00,2012.11.20_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_152400_t1.npz,0.0,True,1,0.028527377173304558,0
2220,11618,2012-11-20 16:00:00,2012.11.20_16:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_160000_t1.npz,0.0,True,1,0.14004650712013245,0
2220,11618,2012-11-20 17:12:00,2012.11.20_17:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_171200_t1.npz,0.0,True,1,0.038151923567056656,0
2220,11618,2012-11-20 17:24:00,2012.11.20_17:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_172400_t1.npz,0.0,True,1,0.02668694779276848,0
2220,11618,2012-11-20 17:48:00,2012.11.20_17:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_174800_t1.npz,0.0,True,1,0.018405381590127945,0
2220,11618,2012-11-20 18:12:00,2012.11.20_18:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_181200_t1.npz,0.0,True,1,0.04232161492109299,0
2191,11613,2012-11-20 19:36:00,2012.11.20_19:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121120_193600_t0.npz,0.0,True,0,0.036106985062360764,0
2220,11618,2012-11-20 20:36:00,2012.11.20_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_203600_t1.npz,0.0,True,1,0.08526714891195297,0
2220,11618,2012-11-20 20:48:00,2012.11.20_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_204800_t1.npz,0.0,True,1,0.05437866598367691,0
2191,11613,2012-11-20 21:00:00,2012.11.20_21:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121120_210000_t0.npz,0.0,True,0,0.019626155495643616,0
2191,11613,2012-11-20 21:36:00,2012.11.20_21:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121120_213600_t0.npz,0.0,True,0,0.07023017853498459,0
2220,11618,2012-11-20 21:36:00,2012.11.20_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_213600_t1.npz,0.0,True,1,0.05107184126973152,0
2220,11618,2012-11-20 22:12:00,2012.11.20_22:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_221200_t1.npz,0.0,True,1,0.014080860652029514,0
2220,11618,2012-11-20 23:00:00,2012.11.20_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_230000_t1.npz,0.0,True,1,0.02030993066728115,0
2220,11618,2012-11-20 23:12:00,2012.11.20_23:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_231200_t1.npz,0.0,True,1,0.018275968730449677,0
2220,11618,2012-11-20 23:36:00,2012.11.20_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121120_233600_t1.npz,0.0,True,1,0.03099295310676098,0
2220,11618,2012-11-21 00:00:00,2012.11.21_00:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_000000_t1.npz,0.0,True,1,0.01703043095767498,0
2220,11618,2012-11-21 01:00:00,2012.11.21_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_010000_t1.npz,0.0,True,1,0.08780193328857422,0
2220,11618,2012-11-21 01:36:00,2012.11.21_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_013600_t1.npz,0.0,True,1,0.017662804573774338,0
2220,11618,2012-11-21 02:00:00,2012.11.21_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_020000_t1.npz,0.0,True,1,0.023803219199180603,0
2220,11618,2012-11-21 02:24:00,2012.11.21_02:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_022400_t1.npz,0.0,True,1,0.03563102334737778,0
2220,11618,2012-11-21 03:00:00,2012.11.21_03:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_030000_t1.npz,0.0,True,1,0.018307454884052277,0
2220,11618,2012-11-21 03:24:00,2012.11.21_03:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_032400_t1.npz,0.0,True,1,0.03741014748811722,0
2220,11618,2012-11-21 03:48:00,2012.11.21_03:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_034800_t1.npz,0.0,True,1,0.06540573388338089,0
2220,11618,2012-11-21 04:24:00,2012.11.21_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_042400_t1.npz,0.0,True,1,0.026245707646012306,0
2220,11618,2012-11-21 04:36:00,2012.11.21_04:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_043600_t1.npz,0.0,True,1,0.03272577002644539,0
2220,11618,2012-11-21 05:00:00,2012.11.21_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_050000_t1.npz,0.0,True,1,0.013768577948212624,0
2220,11618,2012-11-21 07:00:00,2012.11.21_07:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_070000_t1.npz,0.0,True,1,0.0793234258890152,0
2220,11618,2012-11-21 07:36:00,2012.11.21_07:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_073600_t1.npz,0.0,True,1,0.00994998961687088,0
2220,11618,2012-11-21 08:00:00,2012.11.21_08:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_080000_t1.npz,0.0,True,1,0.006464493926614523,0
2220,11618,2012-11-21 09:00:00,2012.11.21_09:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_090000_t1.npz,0.0,True,1,0.005728939548134804,0
2220,11618,2012-11-21 09:36:00,2012.11.21_09:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_093600_t1.npz,0.0,True,1,0.01283298246562481,0
2220,11618,2012-11-21 11:12:00,2012.11.21_11:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_111200_t1.npz,0.0,True,1,0.10085704177618027,0
2220,11618,2012-11-21 12:48:00,2012.11.21_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_124800_t1.npz,0.0,True,1,0.060377150774002075,0
2220,11618,2012-11-21 14:12:00,2012.11.21_14:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_141200_t1.npz,0.0,True,1,0.011128055863082409,0
2220,11618,2012-11-21 14:24:00,2012.11.21_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121121_142400_t1.npz,0.0,True,1,0.008160983212292194,0
2191,11613,2012-11-21 22:48:00,2012.11.21_22:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121121_224800_t0.npz,0.0,True,0,0.007616905495524406,0
2191,11613,2012-11-22 02:24:00,2012.11.22_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121122_022400_t0.npz,0.0,True,0,0.026046372950077057,0
2227,11620,2012-11-22 06:24:00,2012.11.22_06:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121122_062400_t0.npz,0.0,True,0,0.21161538362503052,0
2227,11620,2012-11-22 06:48:00,2012.11.22_06:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121122_064800_t0.npz,0.0,True,0,0.16204290091991425,0
2193,11614,2012-11-22 12:00:00,2012.11.22_12:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121122_120000_t0.npz,0.0,True,0,0.16890421509742737,0
2193,11614,2012-11-22 12:12:00,2012.11.22_12:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121122_121200_t0.npz,0.0,True,0,0.2229693979024887,0
2227,11620,2012-11-22 13:24:00,2012.11.22_13:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121122_132400_t0.npz,0.0,True,0,0.0831807404756546,0
2220,11618,2012-11-22 14:24:00,2012.11.22_14:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121122_142400_t0.npz,0.0,True,0,0.035363927483558655,0
2203,11616,2012-11-22 16:48:00,2012.11.22_16:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121122_164800_t0.npz,0.0,True,0,0.6316145658493042,1
2193,11614,2012-11-22 17:12:00,2012.11.22_17:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121122_171200_t0.npz,0.0,True,0,0.017957739531993866,0
2227,11620,2012-11-23 02:36:00,2012.11.23_02:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121123_023600_t0.npz,0.0,True,0,0.6571512222290039,1
2227,11620,2012-11-23 10:24:00,2012.11.23_10:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121123_102400_t0.npz,0.0,True,0,0.5932891368865967,1
2227,11620,2012-11-23 11:00:00,2012.11.23_11:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121123_110000_t0.npz,0.0,True,0,0.5472896099090576,1
2203,11616,2012-11-23 18:00:00,2012.11.23_18:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121123_180000_t0.npz,0.0,True,0,0.006463196128606796,0
2220,11618,2012-11-23 21:36:00,2012.11.23_21:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121123_213600_t0.npz,0.0,True,0,0.005442330148071051,0
2239,11622,2012-11-24 00:48:00,2012.11.24_00:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2239_20121124_004800_t0.npz,0.0,True,0,0.02170761302113533,0
2220,11618,2012-11-24 03:00:00,2012.11.24_03:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121124_030000_t0.npz,0.0,True,0,0.004839538596570492,0
2239,11622,2012-11-24 08:00:00,2012.11.24_08:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2239_20121124_080000_t0.npz,0.0,True,0,0.08708270639181137,0
2227,11620,2012-11-24 12:12:00,2012.11.24_12:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121124_121200_t0.npz,0.0,True,0,0.9067825078964233,1
2220,11618,2012-11-24 17:24:00,2012.11.24_17:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121124_172400_t0.npz,0.0,True,0,0.011053916066884995,0
2203,11616,2012-11-25 02:24:00,2012.11.25_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121125_022400_t0.npz,0.0,True,0,0.031971052289009094,0
2220,11618,2012-11-25 07:12:00,2012.11.25_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121125_071200_t0.npz,0.0,True,0,0.006610293406993151,0
2240,11621,2012-11-25 10:12:00,2012.11.25_10:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2240_20121125_101200_t0.npz,0.0,True,0,0.782545268535614,1
2227,11620,2012-11-25 12:36:00,2012.11.25_12:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121125_123600_t0.npz,0.0,True,0,0.9681596755981445,1
2203,11616,2012-11-25 12:48:00,2012.11.25_12:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121125_124800_t0.npz,0.0,True,0,0.30574658513069153,1
2227,11620,2012-11-25 14:48:00,2012.11.25_14:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2227_20121125_144800_t0.npz,0.0,True,0,0.8724750876426697,1
