observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-12-25 13:36:00,11635,0,0.98716575,1
2012-12-25 13:36:00,11636,0,9.804507e-05,0
2012-12-25 13:36:00,11639,0,0.0021876227,0
2012-12-25 13:48:00,11639,0,0.0021876227,0
2012-12-25 13:48:00,11635,0,0.9569992,1
2012-12-25 13:48:00,11634,0,0.010509576,0
2012-12-25 13:48:00,11636,0,0.0001184944,0
2012-12-25 14:00:00,11634,0,0.0076077348,0
2012-12-25 14:00:00,11636,0,8.840824e-05,0
2012-12-25 14:00:00,11635,0,0.9892975,1
2012-12-25 14:00:00,11639,0,0.0017325818,0
2012-12-25 14:12:00,11634,0,0.006750103,0
2012-12-25 14:12:00,11635,0,0.9708393,1
2012-12-25 14:12:00,11639,0,0.0017325818,0
2012-12-25 14:12:00,11636,0,9.1273876e-05,0
2012-12-25 14:24:00,11635,0,0.96669275,1
2012-12-25 14:24:00,11639,0,0.0017325818,0
2012-12-25 14:24:00,11636,0,6.6868306e-05,0
2012-12-25 14:24:00,11634,0,0.0039667063,0
2012-12-25 14:36:00,11635,0,0.96802956,1
2012-12-25 14:36:00,11634,0,0.005436766,0
2012-12-25 14:36:00,11639,0,0.0017325818,0
2012-12-25 14:36:00,11636,0,8.635986e-05,0
2012-12-25 14:48:00,11635,0,0.9686122,1
2012-12-25 14:48:00,11636,0,7.682346e-05,0
2012-12-25 14:48:00,11639,0,0.0017325818,0
2012-12-25 14:48:00,11634,0,0.005012973,0
2012-12-25 15:00:00,11634,0,0.0051467526,0
2012-12-25 15:00:00,11639,0,0.0018261021,0
2012-12-25 15:00:00,11636,0,0.000116142844,0
2012-12-25 15:00:00,11635,0,0.96905893,1
2012-12-25 15:12:00,11639,0,0.0018261021,0
2012-12-25 15:12:00,11636,0,6.0546117e-05,0
2012-12-25 15:12:00,11635,0,0.9525482,1
2012-12-25 15:12:00,11634,0,0.0068423906,0
2012-12-25 15:24:00,11636,0,4.6292822e-05,0
2012-12-25 15:24:00,11634,0,0.006729319,0
2012-12-25 15:24:00,11639,0,0.0018261021,0
2012-12-25 15:24:00,11635,0,0.96961045,1
2012-12-25 15:36:00,11635,0,0.9724478,1
2012-12-25 15:36:00,11634,0,0.009400189,0
2012-12-25 15:36:00,11639,0,0.0018261021,0
2012-12-25 15:36:00,11636,0,8.220064e-05,0
2012-12-25 15:48:00,11636,0,6.149471e-05,0
2012-12-25 15:48:00,11635,0,0.97584087,1
2012-12-25 15:48:00,11634,0,0.006186244,0
2012-12-25 15:48:00,11639,0,0.0018261021,0
2012-12-25 16:00:00,11639,0,0.001635219,0
2012-12-25 16:00:00,11635,0,0.97730243,1
2012-12-25 16:00:00,11634,0,0.005732624,0
2012-12-25 16:00:00,11636,0,6.232739e-05,0
2012-12-25 16:12:00,11635,0,0.9740835,1
2012-12-25 16:12:00,11639,0,0.001635219,0
2012-12-25 16:12:00,11634,0,0.007411825,0
2012-12-25 16:12:00,11636,0,5.336207e-05,0
2012-12-25 16:24:00,11634,0,0.005513257,0
2012-12-25 16:24:00,11635,0,0.97617835,1
2012-12-25 16:24:00,11639,0,0.001635219,0
2012-12-25 16:24:00,11636,0,9.887043e-05,0
2012-12-25 16:36:00,11639,0,0.001635219,0
2012-12-25 16:36:00,11635,0,0.9750959,1
2012-12-25 16:36:00,11634,0,0.0061201444,0
2012-12-25 16:36:00,11636,0,8.094108e-05,0
2012-12-25 16:48:00,11639,0,0.001635219,0
2012-12-25 16:48:00,11636,0,4.7170903e-05,0
2012-12-25 16:48:00,11635,0,0.9690475,1
2012-12-25 16:48:00,11634,0,0.006011774,0
2012-12-25 17:00:00,11635,0,0.95939827,1
2012-12-25 17:00:00,11634,0,0.008208292,0
2012-12-25 17:00:00,11639,0,0.0013587167,0
2012-12-25 17:00:00,11636,0,3.728557e-05,0
2012-12-25 17:12:00,11635,0,0.9578628,1
2012-12-25 17:12:00,11639,0,0.0013587167,0
2012-12-25 17:12:00,11636,0,3.4133136e-05,0
2012-12-25 17:12:00,11634,0,0.0052242875,0
2012-12-25 17:24:00,11636,0,5.2699994e-05,0
2012-12-25 17:24:00,11639,0,0.0013587167,0
2012-12-25 17:24:00,11634,0,0.007822422,0
2012-12-25 17:24:00,11635,0,0.93129086,1
2012-12-25 17:36:00,11636,0,5.381387e-05,0
2012-12-25 17:36:00,11634,0,0.009456024,0
2012-12-25 17:36:00,11635,0,0.9281408,1
2012-12-25 17:36:00,11639,0,0.0013587167,0
2012-12-25 17:48:00,11635,0,0.92013,1
2012-12-25 17:48:00,11639,0,0.0013587167,0
2012-12-25 17:48:00,11634,0,0.0014931507,0
2012-12-25 17:48:00,11636,0,7.836186e-05,0
2012-12-25 18:00:00,11636,0,4.0205727e-05,0
2012-12-25 18:00:00,11635,0,0.8914539,1
2012-12-25 18:00:00,11639,0,0.0013384128,0
2012-12-25 18:00:00,11634,0,0.00057004613,0
2012-12-25 18:12:00,11636,0,3.202704e-05,0
2012-12-25 18:12:00,11639,0,0.0013384128,0
2012-12-25 18:12:00,11634,0,0.0005429765,0
2012-12-25 18:12:00,11635,0,0.8932944,1
2012-12-25 18:24:00,11635,0,0.93058795,1
2012-12-25 18:24:00,11636,0,3.3955806e-05,0
2012-12-25 18:24:00,11634,0,0.00042790585,0
2012-12-25 18:24:00,11639,0,0.0013384128,0
2012-12-25 18:36:00,11635,0,0.92275065,1
2012-12-25 18:36:00,11634,0,0.00065017026,0
2012-12-25 18:36:00,11639,0,0.0013384128,0
2012-12-25 18:36:00,11636,0,6.728542e-05,0
2012-12-25 18:48:00,11635,0,0.9458951,1
2012-12-25 18:48:00,11639,0,0.0013384128,0
2012-12-25 18:48:00,11634,0,0.00066621415,0
2012-12-25 18:48:00,11636,0,7.039356e-05,0
2012-12-25 19:00:00,11639,0,0.0013182089,0
2012-12-25 19:00:00,11634,0,0.0009471303,0
2012-12-25 19:00:00,11635,0,0.94223934,1
2012-12-25 19:00:00,11636,0,0.00010285457,0
2012-12-25 19:12:00,11634,0,0.0011573255,0
2012-12-25 19:12:00,11639,0,0.0013182089,0
2012-12-25 19:12:00,11636,0,0.00015323753,0
2012-12-25 19:12:00,11635,0,0.80558175,1
2012-12-25 19:24:00,11635,0,0.76235574,1
2012-12-25 19:24:00,11639,0,0.0013182089,0
2012-12-25 19:24:00,11636,0,0.00012937571,0
2012-12-25 19:24:00,11634,0,0.0014215296,0
2012-12-25 19:36:00,11635,0,0.8938405,1
2012-12-25 19:36:00,11636,0,0.000115910385,0
2012-12-25 19:36:00,11639,0,0.0013182089,0
2012-12-25 19:36:00,11634,0,0.00072851544,0
2012-12-25 19:48:00,11636,0,0.0001200411,0
2012-12-25 19:48:00,11639,0,0.0013182089,0
2012-12-25 19:48:00,11635,0,0.9741131,1
2012-12-25 19:48:00,11634,0,0.00087602297,0
2012-12-25 20:00:00,11639,0,0.001348332,0
2012-12-25 20:00:00,11635,0,0.9803059,1
2012-12-25 20:00:00,11636,0,9.7485055e-05,0
2012-12-25 20:00:00,11634,0,0.0005946437,0
2012-12-25 20:12:00,11634,0,0.0004711847,0
2012-12-25 20:12:00,11639,0,0.001348332,0
2012-12-25 20:12:00,11636,0,0.00013948836,0
2012-12-25 20:12:00,11635,0,0.97684675,1
2012-12-25 20:24:00,11634,0,0.0005049276,0
2012-12-25 20:24:00,11636,0,0.00014660774,0
2012-12-25 20:24:00,11635,0,0.9818689,1
2012-12-25 20:24:00,11639,0,0.001348332,0
2012-12-25 20:36:00,11636,0,0.00021245402,0
2012-12-25 20:36:00,11635,0,0.975322,1
2012-12-25 20:36:00,11639,0,0.001348332,0
2012-12-25 20:36:00,11634,0,0.0005110333,0
2012-12-25 20:48:00,11634,0,0.00073562225,0
2012-12-25 20:48:00,11635,0,0.9563628,1
2012-12-25 20:48:00,11639,0,0.001348332,0
2012-12-25 20:48:00,11636,0,0.00015984455,0
2012-12-25 21:00:00,11634,0,0.0006717476,0
2012-12-25 21:00:00,11639,0,0.006070973,0
2012-12-25 21:00:00,11636,0,0.00015015047,0
2012-12-25 21:00:00,11635,0,0.9395615,1
2012-12-25 21:12:00,11636,0,0.00025814274,0
2012-12-25 21:12:00,11634,0,0.00096249173,0
2012-12-25 21:12:00,11639,0,0.006070973,0
2012-12-25 21:12:00,11635,0,0.9124865,1
2012-12-25 21:24:00,11639,0,0.006070973,0
2012-12-25 21:24:00,11634,0,0.00041505494,0
2012-12-25 21:24:00,11635,0,0.8513787,1
2012-12-25 21:24:00,11636,0,0.00018141861,0
2012-12-25 21:36:00,11639,0,0.006070973,0
2012-12-25 21:36:00,11635,0,0.8907661,1
2012-12-25 21:36:00,11636,0,0.00027070104,0
2012-12-25 21:36:00,11634,0,0.0006545328,0
2012-12-25 21:48:00,11635,0,0.96351784,1
2012-12-25 21:48:00,11634,0,0.0009630729,0
2012-12-25 21:48:00,11636,0,0.00030497625,0
2012-12-25 21:48:00,11639,0,0.006070973,0
2012-12-25 22:00:00,11635,0,0.80775714,1
2012-12-25 22:00:00,11639,0,0.006070973,0
2012-12-25 22:00:00,11636,0,0.00021598236,0
2012-12-25 22:00:00,11634,0,0.00073702564,0
2012-12-25 22:12:00,11636,0,0.00055538147,0
2012-12-25 22:12:00,11639,0,0.006070973,0
2012-12-25 22:12:00,11634,0,0.018500436,0
2012-12-25 22:12:00,11635,0,0.9391067,1
2012-12-25 22:24:00,11635,0,0.9540313,1
2012-12-25 22:24:00,11636,0,0.0002477454,0
2012-12-25 22:24:00,11634,0,0.017454805,0
2012-12-25 22:24:00,11639,0,0.006070973,0
2012-12-25 22:36:00,11636,0,0.0002839624,0
2012-12-25 22:36:00,11635,0,0.9732406,1
2012-12-25 22:36:00,11639,0,0.006070973,0
2012-12-25 22:36:00,11634,0,0.0230872,0
2012-12-25 22:48:00,11635,0,0.8891697,1
2012-12-25 22:48:00,11634,0,0.00039877303,0
2012-12-25 22:48:00,11639,0,0.006070973,0
2012-12-25 22:48:00,11636,0,0.00020506163,0
2012-12-25 23:00:00,11634,0,0.0039789937,0
2012-12-25 23:00:00,11635,0,0.9392771,1
2012-12-25 23:00:00,11636,0,0.0002298045,0
2012-12-25 23:00:00,11639,0,0.006070973,0
2012-12-25 23:12:00,11634,0,0.00045102678,0
2012-12-25 23:12:00,11635,0,0.9540214,1
2012-12-25 23:12:00,11636,0,0.00023760628,0
2012-12-25 23:12:00,11639,0,0.006070973,0
2012-12-25 23:24:00,11635,0,0.9659494,1
2012-12-25 23:24:00,11634,0,0.01113353,0
2012-12-25 23:24:00,11636,0,0.000361334,0
2012-12-25 23:24:00,11639,0,0.006070973,0
2012-12-25 23:36:00,11634,0,0.00016665166,0
2012-12-25 23:36:00,11639,0,0.006070973,0
2012-12-25 23:36:00,11635,0,0.9621985,1
2012-12-25 23:36:00,11636,0,0.00034415495,0
2012-12-25 23:48:00,11636,0,0.00029614565,0
2012-12-25 23:48:00,11634,0,0.000211659,0
2012-12-25 23:48:00,11639,0,0.006070973,0
2012-12-25 23:48:00,11635,0,0.9802081,1
2012-12-26 00:00:00,11634,0,4.1766507e-05,0
2012-12-26 00:00:00,11636,0,8.285145e-05,0
2012-12-26 00:00:00,11639,0,0.002883335,0
2012-12-26 00:00:00,11635,0,0.9664697,1
2012-12-26 00:12:00,11634,0,3.1526884e-05,0
2012-12-26 00:12:00,11639,0,0.002883335,0
2012-12-26 00:12:00,11635,0,0.98932415,1
2012-12-26 00:12:00,11636,0,0.00014794874,0
2012-12-26 00:24:00,11636,0,9.024157e-05,0
2012-12-26 00:24:00,11635,0,0.9907094,1
2012-12-26 00:24:00,11639,0,0.002883335,0
2012-12-26 00:24:00,11634,0,8.9469555e-05,0
2012-12-26 00:36:00,11634,0,5.2394276e-05,0
2012-12-26 00:36:00,11639,0,0.002883335,0
2012-12-26 00:36:00,11636,0,9.834292e-05,0
2012-12-26 00:36:00,11635,0,0.9903116,1
2012-12-26 00:48:00,11634,0,3.9806022e-05,0
2012-12-26 00:48:00,11636,0,0.00014921562,0
2012-12-26 00:48:00,11639,0,0.002883335,0
2012-12-26 00:48:00,11635,0,0.9912354,1
2012-12-26 01:00:00,11634,0,4.7254376e-05,0
2012-12-26 01:00:00,11635,0,0.9751472,1
2012-12-26 01:00:00,11639,0,0.0027574454,0
2012-12-26 01:00:00,11636,0,9.582843e-05,0
2012-12-26 01:12:00,11639,0,0.0027574454,0
2012-12-26 01:12:00,11636,0,8.641613e-05,0
2012-12-26 01:12:00,11634,0,5.4036944e-05,0
2012-12-26 01:12:00,11635,0,0.9707346,1
2012-12-26 01:24:00,11634,0,3.5457244e-05,0
2012-12-26 01:24:00,11635,0,0.95913786,1
2012-12-26 01:24:00,11639,0,0.0027574454,0
2012-12-26 01:24:00,11636,0,0.00011211676,0
2012-12-26 01:36:00,11635,0,0.98584193,1
2012-12-26 01:36:00,11634,0,0.00012411347,0
2012-12-26 01:36:00,11639,0,0.0027574454,0
2012-12-26 01:36:00,11636,0,0.00011846773,0
2012-12-26 01:48:00,11635,0,0.98506784,1
2012-12-26 01:48:00,11634,0,0.00011638131,0
2012-12-26 01:48:00,11636,0,0.0001589548,0
2012-12-26 01:48:00,11639,0,0.0027574454,0
2012-12-26 02:00:00,11634,0,5.0687766e-05,0
2012-12-26 02:00:00,11636,0,0.0001959826,0
2012-12-26 02:00:00,11639,0,0.0027574454,0
2012-12-26 02:00:00,11635,0,0.9833731,1
2012-12-26 02:12:00,11639,0,0.0027574454,0
2012-12-26 02:12:00,11635,0,0.982157,1
2012-12-26 02:12:00,11634,0,3.7705675e-05,0
2012-12-26 02:12:00,11636,0,0.00020544913,0
2012-12-26 02:24:00,11634,0,7.549877e-05,0
2012-12-26 02:24:00,11635,0,0.9765487,1
2012-12-26 02:24:00,11639,0,0.0027574454,0
2012-12-26 02:24:00,11636,0,0.00022777493,0
2012-12-26 02:36:00,11634,0,6.0296854e-05,0
2012-12-26 02:36:00,11636,0,0.00024750057,0
2012-12-26 02:36:00,11639,0,0.0027574454,0
2012-12-26 02:36:00,11635,0,0.96375453,1
2012-12-26 02:48:00,11634,0,5.1181847e-05,0
2012-12-26 02:48:00,11639,0,0.0027574454,0
2012-12-26 02:48:00,11635,0,0.94515705,1
2012-12-26 02:48:00,11636,0,0.00019119034,0
2012-12-26 03:00:00,11634,0,2.875734e-05,0
2012-12-26 03:00:00,11635,0,0.94018924,1
2012-12-26 03:00:00,11639,0,0.0027574454,0
2012-12-26 03:00:00,11636,0,0.00017830275,0
2012-12-26 03:12:00,11634,0,3.603641e-05,0
2012-12-26 03:12:00,11636,0,7.773718e-05,0
2012-12-26 03:12:00,11639,0,0.0027574454,0
2012-12-26 03:12:00,11635,0,0.9241952,1
2012-12-26 03:24:00,11636,0,6.6334804e-05,0
2012-12-26 03:24:00,11639,0,0.0027574454,0
2012-12-26 03:24:00,11634,0,3.0420802e-05,0
2012-12-26 03:24:00,11635,0,0.9580621,1
2012-12-26 03:36:00,11634,0,5.825159e-05,0
2012-12-26 03:36:00,11639,0,0.0027574454,0
2012-12-26 03:36:00,11635,0,0.96526605,1
2012-12-26 03:36:00,11636,0,5.0098843e-05,0
2012-12-26 03:48:00,11639,0,0.0027574454,0
2012-12-26 03:48:00,11634,0,3.0706527e-05,0
2012-12-26 03:48:00,11636,0,5.336823e-05,0
2012-12-26 03:48:00,11635,0,0.9273775,1
2012-12-26 04:00:00,11634,0,1.8377175e-05,0
2012-12-26 04:00:00,11635,0,0.9639387,1
2012-12-26 04:00:00,11639,0,0.0027574454,0
2012-12-26 04:00:00,11636,0,4.3748594e-05,0
2012-12-26 04:12:00,11639,0,0.0027574454,0
2012-12-26 04:12:00,11634,0,1.96559e-05,0
2012-12-26 04:12:00,11635,0,0.9645005,1
2012-12-26 04:12:00,11636,0,4.9111248e-05,0
2012-12-26 04:24:00,11636,0,4.2495714e-05,0
2012-12-26 04:24:00,11634,0,2.0035888e-05,0
2012-12-26 04:24:00,11639,0,0.0027574454,0
2012-12-26 04:24:00,11635,0,0.955317,1
2012-12-26 04:36:00,11635,0,0.960054,1
2012-12-26 04:36:00,11639,0,0.0027574454,0
2012-12-26 04:36:00,11634,0,1.7191098e-05,0
2012-12-26 04:36:00,11636,0,4.5800534e-05,0
2012-12-26 04:48:00,11634,0,2.1545167e-05,0
2012-12-26 04:48:00,11635,0,0.9787106,1
2012-12-26 04:48:00,11639,0,0.0027574454,0
2012-12-26 04:48:00,11636,0,3.9700364e-05,0
2012-12-26 05:00:00,11635,0,0.96089107,1
2012-12-26 05:00:00,11639,0,0.0027574454,0
2012-12-26 05:00:00,11636,0,6.3130625e-05,0
2012-12-26 05:00:00,11634,0,0.0001850388,0
2012-12-26 05:12:00,11635,0,0.9692671,1
2012-12-26 05:12:00,11639,0,0.0027574454,0
2012-12-26 05:12:00,11636,0,6.8299334e-05,0
2012-12-26 05:12:00,11634,0,0.00020610308,0
2012-12-26 05:24:00,11635,0,0.96257573,1
2012-12-26 05:24:00,11636,0,7.666173e-05,0
2012-12-26 05:24:00,11639,0,0.0027574454,0
2012-12-26 05:24:00,11634,0,0.00025756008,0
2012-12-26 05:36:00,11635,0,0.96253985,1
2012-12-26 05:36:00,11636,0,5.254629e-05,0
2012-12-26 05:36:00,11639,0,0.0027574454,0
2012-12-26 05:36:00,11634,0,0.00036582863,0
2012-12-26 05:48:00,11634,0,0.0002995598,0
2012-12-26 05:48:00,11635,0,0.9679988,1
2012-12-26 05:48:00,11639,0,0.0027574454,0
2012-12-26 05:48:00,11636,0,8.525532e-05,0
2012-12-26 06:00:00,11634,0,0.00031237153,0
2012-12-26 06:00:00,11639,0,0.0027574454,0
2012-12-26 06:00:00,11635,0,0.9589221,1
2012-12-26 06:00:00,11636,0,6.691283e-05,0
2012-12-26 06:12:00,11636,0,5.960766e-05,0
2012-12-26 06:12:00,11639,0,0.0027574454,0
2012-12-26 06:12:00,11634,0,0.00024487005,0
2012-12-26 06:12:00,11635,0,0.96699786,1
2012-12-26 06:24:00,11636,0,3.568806e-05,0
2012-12-26 06:24:00,11639,0,0.0027574454,0
2012-12-26 06:24:00,11635,0,0.9730588,1
2012-12-26 06:24:00,11634,0,0.00037474275,0
2012-12-26 06:36:00,11636,0,4.203803e-05,0
2012-12-26 06:36:00,11635,0,0.9724023,1
2012-12-26 06:36:00,11639,0,0.0027574454,0
2012-12-26 06:36:00,11638,0,0.0008669565,0
2012-12-26 06:36:00,11634,0,0.00017122245,0
2012-12-26 06:48:00,11638,0,0.0008669565,0
2012-12-26 06:48:00,11634,0,0.00021252633,0
2012-12-26 06:48:00,11639,0,0.0027574454,0
2012-12-26 06:48:00,11635,0,0.9704432,1
2012-12-26 06:48:00,11636,0,3.9782226e-05,0
2012-12-26 07:00:00,11639,0,0.0027574454,0
2012-12-26 07:00:00,11638,0,0.0008669565,0
2012-12-26 07:00:00,11635,0,0.96760744,1
2012-12-26 07:00:00,11636,0,5.4267883e-05,0
2012-12-26 07:00:00,11634,0,0.00017379005,0
2012-12-26 07:12:00,11638,0,0.00082015013,0
2012-12-26 07:12:00,11636,0,2.4519031e-05,0
2012-12-26 07:12:00,11635,0,0.96229243,1
2012-12-26 07:12:00,11639,0,0.0027574454,0
2012-12-26 07:12:00,11634,0,0.00016704829,0
2012-12-26 07:24:00,11639,0,0.0027574454,0
2012-12-26 07:24:00,11638,0,0.00082015013,0
2012-12-26 07:24:00,11634,0,0.000161112,0
2012-12-26 07:24:00,11635,0,0.9538703,1
2012-12-26 07:24:00,11636,0,3.039885e-05,0
2012-12-26 07:36:00,11638,0,0.00082015013,0
2012-12-26 07:36:00,11635,0,0.8642075,1
2012-12-26 07:36:00,11634,0,0.00013749354,0
2012-12-26 07:36:00,11636,0,3.0365645e-05,0
2012-12-26 07:36:00,11639,0,0.0027574454,0
2012-12-26 07:48:00,11635,0,0.8497827,1
2012-12-26 07:48:00,11636,0,1.9750301e-05,0
2012-12-26 07:48:00,11639,0,0.0027574454,0
2012-12-26 07:48:00,11638,0,0.00082015013,0
2012-12-26 07:48:00,11634,0,0.00014275817,0
2012-12-26 08:00:00,11635,0,0.7854677,1
2012-12-26 08:00:00,11638,0,0.00082015013,0
2012-12-26 08:00:00,11634,0,0.00014400121,0
2012-12-26 08:00:00,11636,0,2.1457694e-05,0
2012-12-26 08:00:00,11639,0,0.0027574454,0
2012-12-26 08:12:00,11638,0,0.00082015013,0
2012-12-26 08:12:00,11634,0,0.0001240523,0
2012-12-26 08:12:00,11635,0,0.6862935,1
2012-12-26 08:12:00,11639,0,0.0027574454,0
2012-12-26 08:12:00,11636,0,1.5518126e-05,0
2012-12-26 08:24:00,11638,0,0.00082015013,0
2012-12-26 08:24:00,11634,0,0.0001374883,0
2012-12-26 08:24:00,11639,0,0.0027574454,0
2012-12-26 08:24:00,11636,0,1.8905377e-05,0
2012-12-26 08:24:00,11635,0,0.3810886,0
2012-12-26 08:36:00,11636,0,8.997683e-05,0
2012-12-26 08:36:00,11638,0,0.00082015013,0
2012-12-26 08:36:00,11634,0,0.00020558338,0
2012-12-26 08:36:00,11639,0,0.0027574454,0
2012-12-26 08:36:00,11635,0,0.22024956,0
2012-12-26 08:48:00,11638,0,0.00082015013,0
2012-12-26 08:48:00,11634,0,0.0003546062,0
2012-12-26 08:48:00,11636,0,8.338035e-05,0
2012-12-26 08:48:00,11639,0,0.0027574454,0
2012-12-26 08:48:00,11635,0,0.2227069,0
2012-12-26 09:00:00,11636,0,8.973768e-05,0
2012-12-26 09:00:00,11638,0,0.00082015013,0
2012-12-26 09:00:00,11634,0,0.0002598778,0
2012-12-26 09:00:00,11635,0,0.27172303,0
2012-12-26 09:00:00,11639,0,0.0020181101,0
2012-12-26 09:12:00,11639,0,0.00036870246,0
2012-12-26 09:12:00,11638,0,0.00082015013,0
2012-12-26 09:12:00,11635,0,0.26948977,0
2012-12-26 09:12:00,11634,0,0.0002212562,0
2012-12-26 09:12:00,11636,0,9.409734e-05,0
2012-12-26 09:24:00,11639,0,0.00023865522,0
2012-12-26 09:24:00,11636,0,0.00015292283,0
2012-12-26 09:24:00,11635,0,0.31786436,0
2012-12-26 09:24:00,11638,0,0.00082015013,0
2012-12-26 09:24:00,11634,0,0.00019092108,0
2012-12-26 09:36:00,11636,0,0.000117209354,0
2012-12-26 09:36:00,11639,0,2.7036383e-05,0
2012-12-26 09:36:00,11638,0,0.00082015013,0
2012-12-26 09:36:00,11634,0,0.00012953817,0
2012-12-26 09:36:00,11635,0,0.32011867,0
2012-12-26 09:48:00,11636,0,0.00014795411,0
2012-12-26 09:48:00,11634,0,0.00018179577,0
2012-12-26 09:48:00,11639,0,2.376085e-05,0
2012-12-26 09:48:00,11635,0,0.19790038,0
2012-12-26 09:48:00,11638,0,0.00082015013,0
2012-12-26 10:00:00,11639,0,1.4932442e-05,0
2012-12-26 10:00:00,11635,0,0.22311957,0
2012-12-26 10:00:00,11638,0,0.00082015013,0
2012-12-26 10:00:00,11634,0,0.0001223273,0
2012-12-26 10:00:00,11636,0,0.00013731104,0
2012-12-26 10:12:00,11635,0,0.15207344,0
2012-12-26 10:12:00,11636,0,0.00021091482,0
2012-12-26 10:12:00,11634,0,0.000103677296,0
2012-12-26 10:12:00,11639,0,2.0534755e-05,0
2012-12-26 10:12:00,11638,0,0.00082015013,0
2012-12-26 10:24:00,11635,0,0.20823875,0
2012-12-26 10:24:00,11639,0,3.0308565e-05,0
2012-12-26 10:24:00,11638,0,0.00082015013,0
2012-12-26 10:24:00,11636,0,0.0001708371,0
2012-12-26 10:24:00,11634,0,0.00024415902,0
2012-12-26 10:36:00,11636,0,0.00023526722,0
2012-12-26 10:36:00,11634,0,0.0004291518,0
2012-12-26 10:36:00,11635,0,0.19824152,0
2012-12-26 10:36:00,11639,0,3.2775763e-05,0
2012-12-26 10:36:00,11638,0,0.00082015013,0
2012-12-26 10:48:00,11636,0,0.0004092691,0
2012-12-26 10:48:00,11634,0,0.0005988765,0
2012-12-26 10:48:00,11639,0,3.3458156e-05,0
2012-12-26 10:48:00,11638,0,0.00082015013,0
2012-12-26 10:48:00,11635,0,0.107525095,0
2012-12-26 11:00:00,11638,0,0.0032875345,0
2012-12-26 11:00:00,11634,0,0.00044186914,0
2012-12-26 11:00:00,11636,0,0.00034810312,0
2012-12-26 11:00:00,11635,0,0.10981837,0
2012-12-26 11:00:00,11639,0,9.259641e-05,0
2012-12-26 11:12:00,11634,0,0.00041357425,0
2012-12-26 11:12:00,11635,0,0.103015244,0
2012-12-26 11:12:00,11636,0,0.00047806118,0
2012-12-26 11:12:00,11638,0,0.0032875345,0
2012-12-26 11:12:00,11639,0,6.364874e-05,0
2012-12-26 11:24:00,11635,0,0.19075304,0
2012-12-26 11:24:00,11636,0,0.0006331535,0
2012-12-26 11:24:00,11638,0,0.0032875345,0
2012-12-26 11:24:00,11634,0,0.00023148261,0
2012-12-26 11:24:00,11639,0,7.380492e-05,0
2012-12-26 11:36:00,11638,0,0.0032875345,0
2012-12-26 11:36:00,11634,0,0.00029075623,0
2012-12-26 11:36:00,11639,0,3.7680045e-05,0
2012-12-26 11:36:00,11635,0,0.121051885,0
2012-12-26 11:36:00,11636,0,0.00069883885,0
2012-12-26 11:48:00,11639,0,4.5774337e-05,0
2012-12-26 11:48:00,11635,0,0.13459474,0
2012-12-26 11:48:00,11634,0,0.00014918234,0
2012-12-26 11:48:00,11638,0,0.0032875345,0
2012-12-26 11:48:00,11636,0,0.0006733246,0
2012-12-26 12:00:00,11638,0,0.003566489,0
2012-12-26 12:00:00,11636,0,0.00037107593,0
2012-12-26 12:00:00,11634,0,0.00022107697,0
2012-12-26 12:00:00,11639,0,3.1451484e-05,0
2012-12-26 12:00:00,11635,0,0.1200265,0
2012-12-26 12:12:00,11634,0,0.0002706729,0
2012-12-26 12:12:00,11636,0,0.00051894016,0
2012-12-26 12:12:00,11639,0,3.2592892e-05,0
2012-12-26 12:12:00,11635,0,0.16297095,0
2012-12-26 12:12:00,11638,0,0.003566489,0
2012-12-26 12:24:00,11639,0,3.0491034e-05,0
2012-12-26 12:24:00,11638,0,0.003566489,0
2012-12-26 12:24:00,11636,0,0.00047195627,0
2012-12-26 12:24:00,11635,0,0.1819669,0
2012-12-26 12:24:00,11634,0,0.00025413654,0
2012-12-26 12:36:00,11635,0,0.26724413,0
2012-12-26 12:36:00,11638,0,0.0037586263,0
2012-12-26 12:36:00,11639,0,3.0063935e-05,0
2012-12-26 12:36:00,11636,0,0.0004861511,0
2012-12-26 12:36:00,11634,0,0.0003222945,0
2012-12-26 12:48:00,11635,0,0.7675613,1
2012-12-26 12:48:00,11636,0,0.0005471149,0
2012-12-26 12:48:00,11639,0,2.3865152e-05,0
2012-12-26 12:48:00,11638,0,0.0037586263,0
2012-12-26 12:48:00,11634,0,0.00025500034,0
2012-12-26 13:00:00,11639,0,2.5933281e-05,0
2012-12-26 13:00:00,11634,0,0.00030618644,0
2012-12-26 13:00:00,11638,0,0.0023056462,0
2012-12-26 13:00:00,11636,0,0.00064155884,0
2012-12-26 13:00:00,11635,0,0.8166007,1
2012-12-26 13:12:00,11638,0,0.0023056462,0
2012-12-26 13:12:00,11636,0,0.0005054949,0
2012-12-26 13:12:00,11639,0,3.2328717e-05,0
2012-12-26 13:12:00,11634,0,0.00030793002,0
2012-12-26 13:12:00,11635,0,0.7579005,1
2012-12-26 13:24:00,11639,0,2.7025555e-05,0
2012-12-26 13:24:00,11635,0,0.8130808,1
2012-12-26 13:24:00,11638,0,0.0023056462,0
2012-12-26 13:24:00,11634,0,0.00031188646,0
2012-12-26 13:24:00,11636,0,0.0006440765,0
2012-12-26 13:36:00,11636,0,0.0005185839,0
2012-12-26 13:36:00,11635,0,0.69983613,1
2012-12-26 13:36:00,11638,0,0.0023056462,0
